dataset_label,rc_index,reaction_coordinate_au,free_energy_au,free_energy_converted,free_energy_converted_unit,free_energy_relative_to,uncertainty_au,integration_method,source_mean_force_table,parameters_confirmed,free_energy_scale,free_energy_unit,notes
demo_multi_window_reviewed_ti_only,0,-1.6,0,0,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=ascending,C:\Users\94474\Documents\Codex\2026-06-26\w\nqe-workflow-skills-release\tests\real_case_records\2026-07-11_reviewed_ti_only\output\mean_force_table.csv,true,27.211386246,au,guarded TI-only demo; ascending integration; zero at most-negative RC endpoint; mean force treated as dF/dRC; eV conversion applied only to free_energy_converted; no TST approval
demo_multi_window_reviewed_ti_only,0,-1.2,0.00155853733053,0.0424099612798,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=ascending,C:\Users\94474\Documents\Codex\2026-06-26\w\nqe-workflow-skills-release\tests\real_case_records\2026-07-11_reviewed_ti_only\output\mean_force_table.csv,true,27.211386246,au,guarded TI-only demo; ascending integration; zero at most-negative RC endpoint; mean force treated as dF/dRC; eV conversion applied only to free_energy_converted; no TST approval
demo_multi_window_reviewed_ti_only,0,-0.8,0.00406518172613,0.11061923011,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=ascending,C:\Users\94474\Documents\Codex\2026-06-26\w\nqe-workflow-skills-release\tests\real_case_records\2026-07-11_reviewed_ti_only\output\mean_force_table.csv,true,27.211386246,au,guarded TI-only demo; ascending integration; zero at most-negative RC endpoint; mean force treated as dF/dRC; eV conversion applied only to free_energy_converted; no TST approval
demo_multi_window_reviewed_ti_only,0,-0.4,0.00707887555706,0.192626016971,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=ascending,C:\Users\94474\Documents\Codex\2026-06-26\w\nqe-workflow-skills-release\tests\real_case_records\2026-07-11_reviewed_ti_only\output\mean_force_table.csv,true,27.211386246,au,guarded TI-only demo; ascending integration; zero at most-negative RC endpoint; mean force treated as dF/dRC; eV conversion applied only to free_energy_converted; no TST approval
demo_multi_window_reviewed_ti_only,0,0,0.00922200970129,0.250943667946,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=ascending,C:\Users\94474\Documents\Codex\2026-06-26\w\nqe-workflow-skills-release\tests\real_case_records\2026-07-11_reviewed_ti_only\output\mean_force_table.csv,true,27.211386246,au,guarded TI-only demo; ascending integration; zero at most-negative RC endpoint; mean force treated as dF/dRC; eV conversion applied only to free_energy_converted; no TST approval
demo_multi_window_reviewed_ti_only,0,0.4,0.00873906838677,0.237802165303,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=ascending,C:\Users\94474\Documents\Codex\2026-06-26\w\nqe-workflow-skills-release\tests\real_case_records\2026-07-11_reviewed_ti_only\output\mean_force_table.csv,true,27.211386246,au,guarded TI-only demo; ascending integration; zero at most-negative RC endpoint; mean force treated as dF/dRC; eV conversion applied only to free_energy_converted; no TST approval
demo_multi_window_reviewed_ti_only,0,0.8,0.00535797442384,0.145797911543,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=ascending,C:\Users\94474\Documents\Codex\2026-06-26\w\nqe-workflow-skills-release\tests\real_case_records\2026-07-11_reviewed_ti_only\output\mean_force_table.csv,true,27.211386246,au,guarded TI-only demo; ascending integration; zero at most-negative RC endpoint; mean force treated as dF/dRC; eV conversion applied only to free_energy_converted; no TST approval
demo_multi_window_reviewed_ti_only,0,1.2,0.000160086136316,0.00435616568792,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=ascending,C:\Users\94474\Documents\Codex\2026-06-26\w\nqe-workflow-skills-release\tests\real_case_records\2026-07-11_reviewed_ti_only\output\mean_force_table.csv,true,27.211386246,au,guarded TI-only demo; ascending integration; zero at most-negative RC endpoint; mean force treated as dF/dRC; eV conversion applied only to free_energy_converted; no TST approval
demo_multi_window_reviewed_ti_only,0,1.4,-0.00281413255319,-0.0765764478524,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=ascending,C:\Users\94474\Documents\Codex\2026-06-26\w\nqe-workflow-skills-release\tests\real_case_records\2026-07-11_reviewed_ti_only\output\mean_force_table.csv,true,27.211386246,au,guarded TI-only demo; ascending integration; zero at most-negative RC endpoint; mean force treated as dF/dRC; eV conversion applied only to free_energy_converted; no TST approval
demo_multi_window_reviewed_ti_only,0,1.80061778464,-0.00735657596761,-0.200182630103,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=ascending,C:\Users\94474\Documents\Codex\2026-06-26\w\nqe-workflow-skills-release\tests\real_case_records\2026-07-11_reviewed_ti_only\output\mean_force_table.csv,true,27.211386246,au,guarded TI-only demo; ascending integration; zero at most-negative RC endpoint; mean force treated as dF/dRC; eV conversion applied only to free_energy_converted; no TST approval
demo_multi_window_reviewed_ti_only,0,2.2,-0.0106345527537,-0.289380922535,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=ascending,C:\Users\94474\Documents\Codex\2026-06-26\w\nqe-workflow-skills-release\tests\real_case_records\2026-07-11_reviewed_ti_only\output\mean_force_table.csv,true,27.211386246,au,guarded TI-only demo; ascending integration; zero at most-negative RC endpoint; mean force treated as dF/dRC; eV conversion applied only to free_energy_converted; no TST approval
